revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.225376134,52,0,0,0,12,2,3.0,0,2375.0,9.15915233520675,0.28594390371135037,0,0.2876804093005871,0
0.272691972,36,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,7.259116128097101,0,0.31793697431919865,0
0.9999999,51,0,0,1,0,0,0.0,1,6610.0,8.796490207333578,0.006032291092475871,0,0.7242474126060242,1
0.394124011,59,0,0,0,9,2,0.0,0,7000.0,8.853808274977197,0.5314932991531014,0,0.3024432380440467,0
0.041884235,26,0,0,0,6,0,0.0,0,1800.0,7.496097345175956,0.4071294636331217,0,0.24062360232877555,0
0.926849805,46,2,0,5,7,0,3.0,7,2433.25,9.1833801903934,0.09965286667512652,0,0.9967347886457624,1
0.030438782,52,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.272398392570047,0,0.13436367375936123,0
0.917880482,52,5,3,0,10,1,0.0,8,6000.0,8.699681400989514,0.43085790088102477,1,0.995219754967709,1
1.0,26,0,0,0,6,0,0.0,0,3000.0,8.006700845440367,0.06514230382411416,0,0.701600852841683,1
0.004899878,47,0,0,0,3,1,6.0,0,1211.4285714285713,9.0455836463617,0.10733945436632825,0,0.15658127508954348,0
0.105736783,70,0,0,0,6,1,2.0,0,630.0,7.544861068658458,0.4003400634740042,0,0.14649085381605212,0
0.019604151,51,0,0,0,10,1,2.0,0,1840.0,8.616314282284044,0.36448713128441335,0,0.18664700995796074,0
0.506180046,46,0,0,0,5,0,0.0,0,4000.0,8.294299608857235,0.36387217551928674,0,0.346200727852978,0
0.318707206,53,0,0,0,12,2,2.0,0,3250.0,9.18512512283512,0.3189290937521765,0,0.32375145487936,0
0.049665893,57,0,0,0,6,2,0.0,0,2157.0,7.67693714581808,0.7140123191713997,0,0.17560632307540266,0
0.20100715,53,0,0,0,14,3,1.0,0,3565.0,8.872206756028303,0.3189507966519003,0,0.3087758545246447,0
0.9999999,77,0,0,0,2,0,0.0,0,1834.0,7.51479976048867,0.0,0,0.4386185836639577,0
0.029023422,54,0,0,0,17,2,0.0,0,5400.0,8.594339400592892,8.352082671352637,0,0.19552649384389528,0
0.103440613,35,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.572502985020384,0,0.19983834706873624,0
0.022838166,31,0,0,0,14,0,0.0,0,1200.0,7.0909098220799835,0.4040764116487597,0,0.27040051217396643,0
1.0,46,0,0,0,11,0,0.0,0,4607.0,8.435549202375727,0.42764213846002597,0,0.6460703036716027,1
0.280627682,47,0,0,0,16,2,1.0,0,5350.0,9.278092474027002,0.5156360146614128,0,0.3565058176162517,0
0.065989002,30,1,0,0,3,0,0.0,1,5400.0,8.594339400592892,6.09807428216624,0,0.2767178421664967,0
0.333777482,24,0,0,0,2,0,0.0,0,3120.0,8.045908742270779,0.09993087067794898,0,0.34218643936906873,0
0.340448704,62,0,0,0,11,2,4.0,0,863.4,8.370547611074752,0.5312274773725715,0,0.29528177657497623,0
0.313647658,59,0,0,0,22,2,0.0,0,5400.0,8.594339400592892,8.637284671674058,0,0.3218953003796547,0
0.195358053,44,6,0,0,13,2,4.0,6,1538.2,8.94793610670867,0.25960033756895384,0,0.9222387604195454,1
0.031186503,37,0,0,0,11,1,3.0,0,2291.5,9.123365357961776,0.27627218479611104,0,0.23866098361895424,0
0.022127625,61,0,0,0,8,5,0.0,0,5400.0,8.594339400592892,8.872767529910936,0,0.17001644735562665,0
0.213049325,28,0,0,0,12,1,2.0,0,1277.3333333333333,8.251403065380556,0.4424288994051679,0,0.36909431833755796,0
0.153919875,37,0,0,0,8,1,2.0,0,1266.6666666666667,8.24301946898925,0.35906618933122725,0,0.2745096687928281,0
1.0,39,0,0,0,3,2,0.0,0,3166.0,8.06054004653864,0.6581235207632562,0,0.6645121991770546,1
0.293756449,64,0,0,0,10,0,0.0,0,4600.0,8.434028950155469,0.1744663998386027,0,0.22019590155469285,0
0.890261494,52,0,0,0,9,2,0.0,0,15509.0,9.649240256170584,0.4097541987940298,0,0.5554593906177201,1
0.150304083,39,0,0,0,5,0,0.0,0,8000.0,8.987321812850125,0.05139952539483727,0,0.21283916180058854,0
0.0,61,0,0,0,11,1,0.0,0,3306.0,8.103796712981794,0.2508775486406697,0,0.1587200723264089,0
0.271560703,40,0,0,0,8,1,0.0,0,4000.0,8.294299608857235,0.37715854147889927,0,0.3082672467669629,0
0.9999999,37,0,0,1,1,0,0.0,1,2040.0,7.621195162809845,0.0,1,0.7948753493003632,1
0.0,44,1,0,0,11,2,2.0,1,1166.6666666666667,8.160803920954665,0.55491220684952,0,0.3345298109336516,0
0.484648087,69,4,1,3,7,1,0.0,8,8333.0,9.0280988119824,0.02172063282546619,1,0.9890094262664393,1
0.084097001,44,0,0,0,7,1,0.0,0,5400.0,8.594339400592892,7.238496840894365,0,0.1788489563147119,0
1.0,33,1,0,10,2,0,0.0,11,4416.0,8.393216011596527,0.11554170085217934,0,0.9999413454050455,1
0.476723717,61,0,0,0,12,0,2.0,0,1618.3333333333333,8.487970332739334,0.27670774166459156,0,0.32592506892538653,0
0.009627459,57,0,0,0,8,0,0.0,0,5400.0,8.594339400592892,1.9459101490553132,0,0.13486790593357306,0
0.21955776,61,0,0,0,32,1,2.0,0,4136.666666666667,9.426338455129521,0.3238230772543943,0,0.3719084301955359,0
0.860797645,44,0,0,0,6,2,0.0,0,5400.0,8.594339400592892,7.914252278742441,0,0.5406461810444172,1
0.860583216,59,0,0,0,7,2,1.0,0,2250.0,8.412054873292933,0.5069969308664488,0,0.5360402521767416,1
0.054187657,51,0,0,0,9,3,0.0,0,7350.0,8.902591637374087,0.4109368925536712,0,0.21455717425293874,0
0.006540743,52,0,0,0,8,1,0.0,0,10833.0,9.290444616217844,0.1373431141500022,0,0.15418189907665433,0
0.032129049,32,1,0,0,3,1,0.0,1,4650.0,8.444837529224097,0.1683928503471131,0,0.310641467297345,0
0.0,57,0,0,0,2,0,0.0,0,450.0,6.111467339502679,0.002214840429110362,0,0.1275551498387346,0
0.030859747,74,0,0,0,4,1,0.0,0,4399.0,8.389359819906353,0.15583756823064523,0,0.10760637204360687,0
0.267584412,26,0,0,0,11,0,0.0,0,2250.0,7.719129840906732,0.1548485391239485,0,0.37686118747740527,0
0.9999999,39,0,0,0,5,3,0.0,0,5400.0,8.594339400592892,7.790282380703483,0,0.651146386006533,1
0.01230561,36,0,0,0,13,2,1.0,0,7000.0,9.546884034617925,0.19467265037339307,0,0.2562504615953419,0
0.80883556,37,0,0,0,12,2,4.0,0,1300.0,8.77971129020447,0.4749330073737756,0,0.6514622024668582,1
0.9999999,50,2,1,2,6,1,1.0,5,3365.0,8.814479000010714,0.3193042493253613,0,0.9825348199724332,1
0.063629759,75,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,6.949856455000773,0,0.1001479300645792,0
0.503862861,36,1,0,0,8,1,0.0,1,7666.0,8.944680683558895,0.332196212446668,0,0.5598093785384924,1
0.652694611,29,0,0,0,2,0,0.0,0,2600.0,7.8636512654486515,0.07014560949579203,0,0.48328972020201777,0
0.441682523,68,0,0,0,4,0,0.0,0,6000.0,8.699681400989514,0.09877329538219509,0,0.22094944744052492,0
0.04437784,33,0,0,0,11,2,0.0,0,5833.0,8.671458150427666,0.24705824970045362,0,0.27427564328844417,0
0.284508505,45,2,0,0,7,0,0.0,2,4200.0,8.343077871169383,0.23765334132486704,0,0.5166162268176877,1
0.001691114,37,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.738923757439457,0,0.1665362769848845,0
0.760476401,59,1,0,1,3,1,0.0,2,5400.0,8.594339400592892,6.984716320118265,0,0.7077815018347546,1
0.0,65,0,0,0,4,1,0.0,0,3333.0,8.111928063310739,0.18486780235759329,0,0.1205291529746583,0
0.017104207,32,0,0,0,16,2,0.0,0,2150.0,7.67368812926773,0.45075872647981197,0,0.3153183497734275,0
0.011208913,62,0,0,0,13,1,0.0,0,10291.0,9.239122173401634,0.1381722786594845,0,0.1538919779112566,0
0.14878035,60,0,0,0,13,1,1.0,0,3050.0,8.716207971151853,0.2743581668866635,0,0.21761085283197018,0
0.162997296,63,1,0,0,8,0,0.0,1,5308.0,8.57715877258367,0.19281443928424633,0,0.25684516530034995,0
0.017636813,69,0,0,0,11,0,0.0,0,3958.0,8.28374674710613,0.018519047978246703,0,0.130839983900259,0
0.366290157,51,0,1,0,8,0,2.0,1,3194.3333333333335,9.16785032035523,0.12921805479334736,0,0.4564939903937099,0
0.053389322,45,0,0,0,2,1,0.0,0,10500.0,9.259225769705994,0.06256652709729596,0,0.1585304529762182,0
0.087218522,48,0,0,0,8,1,0.0,0,10074.0,9.217812386814884,0.2647664162201483,0,0.19053741127853188,0
0.001333319,34,0,0,0,7,0,2.0,0,3166.6666666666665,9.15915233520675,0.05826295055905971,0,0.19675805265932048,0
0.090522114,67,0,0,0,19,2,0.0,0,10500.0,9.259225769705994,0.20311768223743792,0,0.20942851438127597,0
0.962539486,53,0,0,0,11,2,2.0,0,2916.6666666666665,9.076923258535832,0.34739882274814315,0,0.6438475107612318,1
0.542972851,56,1,0,0,8,5,0.0,1,5850.0,8.674367865788236,0.3895584879504006,0,0.5916009494635438,1
0.39550418,58,0,0,0,5,1,0.0,0,3450.0,8.146419323098003,0.5115787446992134,0,0.270162733648386,0
0.014306574,51,1,0,0,15,1,1.0,1,3900.0,8.962007209588313,0.3550327812273137,0,0.3107352391203382,0
0.02863462,63,0,0,0,3,0,0.0,0,2400.0,7.783640596221253,0.01693205821106753,0,0.11899210328001977,0
0.014780308,65,0,0,0,19,4,0.0,0,5400.0,8.594339400592892,8.920389060080359,0,0.19789130292634824,0
0.195711898,45,0,0,0,13,1,0.0,0,0.0,0.0,7.445417556701687,0,0.29535047108064,0
0.141341624,51,0,0,0,5,1,0.0,0,11000.0,9.305741456739435,0.11696459326820982,0,0.18172282771418743,0
0.0,28,0,0,0,7,0,0.0,0,1920.0,7.560601162768557,0.487228194773071,0,0.22329246402303507,0
0.004497049,64,0,0,0,11,1,0.0,0,4166.0,8.334951631422454,0.18663190803522023,0,0.1505270584398537,0
0.572550073,50,0,0,0,13,1,0.0,0,12050.0,9.396902923027392,0.33276681286725524,0,0.42087532188468685,0
0.083145843,46,0,0,0,5,2,2.0,0,2175.3333333333335,8.783702698635217,0.2890982591858,0,0.2110971729302483,0
0.040646333,70,0,0,0,10,1,0.0,0,5929.0,8.68777949199177,0.22361561507457797,0,0.13749481901740992,0
0.082452074,57,0,0,0,12,1,1.0,0,1750.0,8.160803920954665,0.6371977738115941,0,0.20130905333466467,0
0.173145941,69,0,1,0,9,2,0.0,1,7078.0,8.86488793377419,0.4998030979131418,0,0.32385975986666965,0
0.085608799,83,0,0,0,8,0,0.0,0,7025.0,8.857372832825773,0.024185655816815782,0,0.10179799760792736,0
0.754844613,52,2,0,0,11,0,0.0,2,3300.0,8.101980731853192,0.31162814352253426,0,0.7457548236454952,1
0.015934273,63,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,6.968850378341948,0,0.13936072799406332,0
0.0,73,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.08741996941725401,0
0.011543948,81,0,0,0,14,1,0.0,0,8137.0,9.004299728561636,0.13045465669803002,0,0.11873528330969604,0
0.027358744,49,0,0,0,8,2,1.0,0,3941.5,8.97259066827261,0.298656638745219,0,0.19601379323895954,0
0.139813929,41,0,0,0,5,2,0.0,0,5000.0,8.517393171418904,0.4833366636125941,0,0.2445381622021543,0
0.046609643,64,0,0,0,8,2,0.0,0,9585.0,9.168058979719577,0.21354200201368387,0,0.1503706695864057,0
0.0,70,0,0,0,6,0,0.0,0,3500.0,8.160803920954665,0.0,0,0.107639328895177,0
0.9999999,23,0,0,0,1,0,0.0,0,1000.0,6.90875477931522,0.0,0,0.6874765578387975,1
0.182662331,53,1,0,0,11,1,4.0,1,2144.2,9.280052984387483,0.22831575239153704,0,0.3507567237944047,0
0.02741713,69,0,0,0,10,1,0.0,0,5001.0,8.517593111437565,0.1678227121933289,0,0.13849768217972994,0
0.899982301,58,4,0,0,11,1,0.0,4,2253.0,7.720461694599722,0.7864791203917684,0,0.921083176326367,1
0.022389495,93,0,0,0,6,0,0.0,0,5400.0,8.594339400592892,3.2188758248682006,0,0.06700893587594103,0
0.018789182,60,1,0,0,11,2,1.0,1,2771.0,8.620291149419804,0.32556270781330954,0,0.27355946565355954,0
0.057837733,66,0,0,0,8,2,0.0,0,2472.0,7.813187267521416,0.37021010230583523,0,0.1635949962157393,0
0.9999999,46,0,0,0,0,0,3.0,0,1750.0,8.853808274977197,0.0011420416221427285,0,0.5606421653439846,1
0.232321396,28,1,0,0,9,0,0.0,1,5000.0,8.517393171418904,0.0384436440055474,1,0.4518183332966666,0
0.114263794,59,0,0,0,20,2,0.0,0,6200.0,8.732465848349879,0.3366565217825166,0,0.2639656245093341,0
0.073751404,44,0,0,0,6,0,0.0,0,5400.0,8.594339400592892,7.202661196523238,0,0.15685464009045258,0
0.036805319,42,0,0,0,5,2,2.0,0,1833.3333333333333,8.612685172875459,0.3031499011575775,0,0.20898020562067646,0
0.9999999,57,0,0,0,3,1,4.0,0,1483.2,8.911529941736559,0.20141808437019482,0,0.5568137404618966,1
0.016449589,38,0,0,0,3,0,0.0,0,7970.0,8.983565234427923,0.05027659412294903,0,0.16249080116327638,0
0.541830887,68,0,0,0,22,1,0.0,0,9515.0,9.160729871422848,0.16899225757660982,0,0.4065998754424719,0
0.065901133,61,0,0,0,14,0,0.0,0,5600.0,8.630700432209832,0.08845353116854414,0,0.17330296378151216,0
0.074455003,48,0,0,0,11,2,4.0,0,2067.0,9.243388226022383,0.3034958083647015,0,0.2340282207351464,0
0.215304348,33,0,0,0,8,1,1.0,0,4150.0,9.024131268455035,0.19942143527967296,0,0.3083545205559597,0
0.9999999,29,0,1,0,3,0,0.0,1,2750.0,7.919719760924575,0.17190765064802915,0,0.8106894740448782,1
0.9999999,62,10,10,10,0,0,0.0,30,2400.0,7.783640596221253,0.0,1,0.9999999995909026,1
0.066530257,61,0,1,0,15,1,0.0,1,10500.0,9.259225769705994,0.12296485879103805,1,0.3226582530243107,0
0.9999999,25,0,0,0,0,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.6512993153625406,1
0.003136416,75,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,7.0817085861055755,0,0.09775603898775626,0
0.038585765,53,0,0,0,11,1,2.0,0,2166.6666666666665,8.77971129020447,0.35006957383547355,0,0.19108493392438775,0
0.341931614,27,0,0,0,3,0,1.0,0,2650.0,8.575650760987806,0.03448617578303371,0,0.3390450739164376,0
0.9999999,39,0,0,0,3,0,3.0,0,1110.5,8.399085102935908,0.11007591685846793,0,0.621989364875812,1
0.147352918,76,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.074116816197362,0,0.11140091584006098,0
0.027250391,63,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,7.217443431696533,0,0.10752570162028469,0
0.036773535,62,0,0,0,10,1,0.0,0,2830.0,7.9483852851118995,0.12999281862473097,0,0.16356766740624884,0
0.071059369,40,0,0,0,13,3,2.0,0,1289.6666666666667,8.261009786023827,0.6205487023928645,0,0.3026792588573665,0
0.037069459,71,0,0,0,3,1,0.0,0,5400.0,8.594339400592892,5.986452005284438,0,0.09513880992779594,0
0.542471145,36,0,0,0,8,1,3.0,0,1336.25,8.584103896698863,0.3527202582674128,0,0.4635980974940688,0
0.217957963,41,0,0,0,43,3,1.0,0,2700.0,8.594339400592892,8.439015410352214,0,0.5669635199528683,1
0.443249508,66,0,0,0,5,1,0.0,0,6827.0,8.828787083914332,0.32063487288029713,0,0.24964094718723284,0
0.531618735,36,0,0,0,5,2,0.0,0,5000.0,8.517393171418904,0.5644317781296753,0,0.44846099598793904,0
0.881287123,38,1,0,0,28,1,0.0,1,8925.0,9.096723645189215,0.4189667967058759,0,0.8417098197212822,1
0.009469862,86,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,2.302585092994046,0,0.07109533034791167,0
1.0,53,1,0,2,2,0,0.0,3,5400.0,8.594339400592892,4.672828834461906,1,0.9085803975582577,1
0.982869379,77,0,0,0,4,0,0.0,0,1347.0,7.206377291472252,0.029241850075765477,0,0.4497065567843773,0
0.228984734,35,0,0,0,5,0,4.0,0,1446.6,8.886547412512042,0.17911394791256222,0,0.26854647257345304,0
0.569107796,53,0,0,0,8,1,2.0,0,2042.6666666666667,8.720786883485731,0.17935310446228842,0,0.3962501615852077,0
0.06216694,72,0,0,0,4,0,0.0,0,8300.0,9.024131268455035,0.01696170648368143,0,0.10226815718565119,0
0.021110642,65,0,0,0,8,1,0.0,0,800.0,6.68586094706836,0.9518554855289696,0,0.14630577538958225,0
0.070582284,40,0,0,0,8,2,5.0,0,1267.1666666666667,8.93642970360832,0.37673797840445317,0,0.24340374782270935,0
0.025220245,58,0,0,0,13,2,0.0,0,5000.0,8.517393171418904,0.3061075563328803,0,0.19521280494271614,0
1.0,65,0,0,0,3,0,0.0,0,7000.0,8.853808274977197,0.07191199855338155,0,0.48134679572794753,0
0.286361545,44,0,0,0,6,0,3.0,0,1850.0,8.909370405197466,0.22019365665006257,0,0.2646169891010311,0
0.656191973,49,0,1,0,5,0,3.0,1,1750.0,8.853808274977197,0.16911759354813943,0,0.5962303617249225,1
0.036506125,72,0,0,0,14,1,0.0,0,6200.0,8.732465848349879,0.15172878454794608,0,0.14839898508732033,0
0.980752558,50,3,0,0,12,2,1.0,3,2241.5,8.40827078419205,0.37925484114610514,0,0.9146133852658963,1
0.012327465,53,0,0,0,8,1,1.0,0,1250.0,7.824445930877619,0.3306289571530097,0,0.17275206425835876,0
0.0,50,0,1,1,6,0,0.0,2,9830.0,9.193295937366925,0.08386160792110559,1,0.44836498389872875,0
0.160405656,41,0,1,0,6,1,3.0,1,3100.75,9.42577428022034,0.2596194493682787,0,0.4025309849805401,0
0.186945326,68,0,0,0,13,2,0.0,0,5400.0,8.594339400592892,7.343426229147367,0,0.18771035336836364,0
0.030283455,49,0,0,0,13,2,0.0,0,10000.0,9.210440366976517,0.33615793294727336,0,0.2123285274024987,0
0.055061407,46,0,0,0,11,3,2.0,0,333.3333333333333,6.90875477931522,1.5600881511093823,0,0.2609684207855778,0
0.020547522,63,0,0,0,18,1,2.0,0,3036.0,9.11701821474481,0.23638300015280148,0,0.19054745686053395,0
0.199933356,88,0,0,0,4,0,0.0,0,7000.0,8.853808274977197,0.0025677614769737227,0,0.10235291933237234,0
0.605940521,38,0,0,0,4,2,1.0,0,2960.0,8.686260632531775,0.15533221411206435,0,0.4763359208453376,0
0.0312247,66,0,0,0,11,2,0.0,0,5400.0,8.594339400592892,7.709308333385869,0,0.137773743032249,0
